,Real_ADR,Predicted_ADR,Difference_ADR
68349,108.0,83.94699927805209,24.05300072194791
68350,128.0,48.33839438084104,79.66160561915896
68351,103.5,79.85417284663852,23.64582715336148
68352,72.0,84.03258793168423,-12.032587931684233
68353,106.2,78.43887580883813,27.76112419116187
68354,72.0,84.03258793168423,-12.032587931684233
68355,100.3,97.82825612554277,2.471743874457232
68356,88.0,95.13519241246146,-7.135192412461464
68357,88.0,95.13519241246146,-7.135192412461464
68358,106.2,88.04483482693695,18.155165173063054
68359,57.59,87.7752369978921,-30.18523699789209
68360,148.0,83.01848981975206,64.98151018024794
68361,190.4,90.25126222002548,100.14873777997452
68362,79.2,86.49731906310359,-7.297319063103586
68363,108.0,36.958716935967075,71.04128306403292
68364,108.0,73.1230657448444,34.876934255155604
68365,72.0,83.2550137420099,-11.255013742009893
68366,68.0,86.98008374426101,-18.98008374426101
68367,93.82,84.3254982396225,9.494501760377489
68368,93.82,64.87909409790407,28.94090590209592
68369,108.0,50.22259988095993,57.77740011904007
68370,150.0,53.61057354202229,96.38942645797772
68371,135.0,61.5633502620435,73.4366497379565
68372,210.8,194.99722119476854,15.802778805231469
68373,102.73,85.56401781774342,17.165982182256585
68374,96.05,85.4845362835807,10.565463716419302
68375,103.0,54.131144657586354,48.868855342413646
68376,100.3,152.40348454951248,-52.10348454951249
68377,163.0,112.24539609165748,50.75460390834252
68378,111.33,83.89711519602551,27.43288480397449
68379,91.33,84.55051074075516,6.779489259244841
68380,91.33,84.55051074075516,6.779489259244841
68381,106.2,78.49215944440046,27.707840555599546
68382,123.0,79.89825283356913,43.10174716643087
68383,101.7,76.26186801411245,25.43813198588755
68384,146.0,105.80947013398013,40.19052986601987
68385,108.8,84.80193847089936,23.99806152910064
68386,68.0,85.0938625597093,-17.093862559709294
68387,74.8,85.4845362835807,-10.684536283580698
68388,112.0,54.131144657586354,57.868855342413646
68389,113.0,89.43576248655626,23.564237513443743
68390,142.2,115.51623923318519,26.6837607668148
68391,100.3,92.09311540707614,8.206884592923856
68392,79.2,86.24721288632448,-7.047212886324473
68393,95.2,88.37874846059516,6.821251539404841
68394,118.0,82.77389972749849,35.22610027250151
68395,68.0,81.54073875343965,-13.540738753439655
68396,76.5,78.5777480980326,-2.0777480980326004
68397,72.0,75.34189030415182,-3.3418903041518178
68398,72.0,75.34189030415182,-3.3418903041518178
68399,72.0,75.34189030415182,-3.3418903041518178
68400,72.0,75.34189030415182,-3.3418903041518178
68401,72.0,75.34189030415182,-3.3418903041518178
68402,72.0,75.34189030415182,-3.3418903041518178
68403,67.5,39.1775414952745,28.322458504725503
68404,72.0,75.34189030415182,-3.3418903041518178
68405,72.0,75.34189030415182,-3.3418903041518178
68406,72.0,75.34189030415182,-3.3418903041518178
68407,72.0,75.34189030415182,-3.3418903041518178
68408,72.0,75.34189030415182,-3.3418903041518178
68409,72.0,75.34189030415182,-3.3418903041518178
68410,77.23,85.4845362835807,-8.254536283580691
68411,77.23,85.4845362835807,-8.254536283580691
68412,100.0,83.3977576700397,16.602242329960305
68413,77.23,85.4845362835807,-8.254536283580691
68414,96.05,92.47139703823541,3.578602961764588
68415,70.4,86.04546716649158,-15.64546716649157
68416,97.2,95.01233532088189,2.1876646791181145
68417,79.2,88.10974788745004,-8.909747887450038
68418,79.2,85.32421951254999,-6.124219512549985
68419,70.4,86.04546716649158,-15.64546716649157
68420,128.0,52.68891314233166,75.31108685766834
68421,95.0,40.0527673180122,54.9472326819878
68422,95.0,82.27546742324421,12.724532576755792
68423,95.0,76.21711612688952,18.782883873110478
68424,95.0,82.27546742324421,12.724532576755792
68425,95.0,82.27546742324421,12.724532576755792
68426,78.71,80.35469444552601,-1.6446944455260137
68427,95.0,82.27546742324421,12.724532576755792
68428,95.0,76.21711612688952,18.782883873110478
68429,95.0,82.27546742324421,12.724532576755792
68430,95.0,82.27546742324421,12.724532576755792
68431,95.0,82.27546742324421,12.724532576755792
68432,95.0,40.0527673180122,54.9472326819878
68433,95.0,82.27546742324421,12.724532576755792
68434,95.0,82.27546742324421,12.724532576755792
68435,95.0,82.27546742324421,12.724532576755792
68436,95.0,82.27546742324421,12.724532576755792
68437,95.0,82.27546742324421,12.724532576755792
68438,95.0,82.27546742324421,12.724532576755792
68439,95.0,82.27546742324421,12.724532576755792
68440,95.0,40.0527673180122,54.9472326819878
68441,95.0,82.27546742324421,12.724532576755792
68442,95.0,82.27546742324421,12.724532576755792
68443,95.0,82.27546742324421,12.724532576755792
68444,95.0,40.0527673180122,54.9472326819878
68445,95.0,82.27546742324421,12.724532576755792
68446,95.0,82.27546742324421,12.724532576755792
68447,95.0,82.27546742324421,12.724532576755792
68448,95.0,82.27546742324421,12.724532576755792
68449,95.0,82.27546742324421,12.724532576755792
68450,95.0,82.27546742324421,12.724532576755792
68451,72.0,77.17941871593518,-5.179418715935185
68452,70.0,84.09750099219731,-14.097500992197311
68453,85.0,46.1111186143669,38.8888813856331
68454,72.0,77.404648547479,-5.404648547478999
68455,95.0,82.27546742324421,12.724532576755792
68456,95.0,82.27546742324421,12.724532576755792
68457,95.0,82.27546742324421,12.724532576755792
68458,95.0,82.27546742324421,12.724532576755792
68459,95.0,82.27546742324421,12.724532576755792
68460,95.0,82.27546742324421,12.724532576755792
68461,95.0,40.0527673180122,54.9472326819878
68462,72.0,77.78293017863825,-5.782930178638253
68463,95.0,82.27546742324421,12.724532576755792
68464,95.0,82.27546742324421,12.724532576755792
68465,95.0,40.0527673180122,54.9472326819878
68466,106.2,77.97457196956627,28.225428030433733
68467,136.8,80.35469444552601,56.445305554474004
68468,95.0,82.27546742324421,12.724532576755792
68469,95.0,40.0527673180122,54.9472326819878
68470,100.3,86.41304574188071,13.886954258119289
68471,63.75,42.41339928915528,21.33660071084472
68472,97.2,84.00193358026041,13.19806641973959
68473,85.0,81.62096880300972,3.379031196990283
68474,151.3,195.68500597869448,-44.385005978694466
68475,130.05,128.63574584711273,1.4142541528872812
68476,128.0,81.68860980276635,46.31139019723365
68477,68.0,86.49863439551285,-18.498634395512852
68478,96.05,92.47139703823541,3.578602961764588
68479,72.07,85.343113908916,-13.273113908916002
68480,100.3,88.64834628964002,11.65165371035998
68481,92.2,133.9547895597507,-41.754789559750705
68482,100.3,86.41304574188071,13.886954258119289
68483,88.4,90.4820081360948,-2.0820081360947995
68484,64.67,86.41304574188071,-21.743045741880707
68485,77.69,84.86166456016784,-7.171664560167841
68486,85.0,40.0527673180122,44.9472326819878
68487,72.0,75.34189030415182,-3.3418903041518178
68488,150.0,120.32970191028659,29.670298089713413
68489,0.0,84.74958120451768,-84.74958120451768
68490,0.0,78.691229908163,-78.691229908163
68491,88.2,40.19342195140877,48.00657804859123
68492,77.76,77.97457196956627,-0.2145719695662649
68493,72.0,76.57590725323212,-4.575907253232117
68494,94.8,81.04412989609797,13.755870103902026
68495,88.2,37.6142290116865,50.585770988313506
68496,117.3,123.26683000132998,-5.966830001329981
68497,98.0,47.97174217463254,50.02825782536746
68498,68.0,84.64680245015742,-16.646802450157423
68499,98.0,47.86857445704365,50.13142554295635
68500,139.4,135.62812268629295,3.7718773137070514
68501,63.36,80.54378615098379,-17.183786150983792
68502,88.2,89.04911166102778,-0.8491116610277771
68503,75.0,79.64546517976382,-4.645465179763818
68504,79.2,87.18675451367554,-7.986754513675535
68505,108.0,41.67266620390376,66.32733379609624
68506,74.84,89.25010886545336,-14.410108865453353
68507,118.0,79.83710697069183,38.162893029308165
68508,117.0,50.447767396765926,66.55223260323407
68509,77.69,85.19217864029031,-7.50217864029031
68510,105.4,82.18284020745527,23.217159792544734
68511,80.0,42.99075138407707,37.00924861592293
68512,100.3,97.98117117409538,2.3188288259046175
68513,71.82,79.73733880663869,-7.917338806638696
68514,70.2,53.92692575339835,16.273074246601652
68515,83.0,76.35777076028609,6.642229239713913
68516,118.0,83.10441380762096,34.89558619237904
68517,88.4,92.7825508576481,-4.3825508576480985
68518,88.4,86.93440041435069,1.465599585649315
68519,74.48,83.37952772119132,-8.899527721191319
68520,98.0,91.60440108691274,6.395598913087255
68521,67.15,86.7241995612934,-19.574199561293398
68522,83.16,87.18675451367554,-4.026754513675542
68523,134.3,127.78671792297543,6.513282077024584
68524,104.0,42.6594684152374,61.3405315847626
68525,144.0,36.61997561074281,107.38002438925719
68526,135.0,53.01841848655024,81.98158151344975
68527,98.18,81.14729761368686,17.032702386313147
68528,101.7,51.02240570479822,50.677594295201786
68529,117.3,96.56923258712027,20.73076741287973
68530,106.68,80.21878815538685,26.46121184461316
68531,110.0,90.13811574413182,19.861884255868176
68532,103.0,40.19342195140877,62.80657804859123
68533,72.0,80.44028309915815,-8.440283099158151
68534,118.0,86.61211620564325,31.387883794356753
68535,106.68,47.699698701317004,58.980301298683
68536,71.38,47.699698701317004,23.68030129868299
68537,103.0,42.13653648869517,60.86346351130483
68538,88.2,89.04911166102778,-0.8491116610277771
68539,0.0,84.74958120451768,-84.74958120451768
68540,0.0,35.108517393647176,-35.108517393647176
68541,59.38,81.9038608760054,-22.523860876005394
68542,88.2,83.10441380762096,5.095586192379045
68543,77.23,86.17397173415264,-8.94397173415264
68544,60.98,85.24206272231689,-24.26206272231689
68545,60.98,85.24206272231689,-24.26206272231689
68546,79.2,43.294476530655245,35.90552346934476
68547,79.2,46.25195110153678,32.94804889846322
68548,108.0,87.4429740308799,20.557025969120104
68549,98.6,83.76639587713095,14.833604122869048
68550,61.52,51.87215792640089,9.647842073599115
68551,117.0,84.50009170872968,32.499908291270316
68552,108.0,74.98771727695973,33.01228272304027
68553,75.0,81.50800018088938,-6.508000180889383
68554,70.72,81.97815543892351,-11.25815543892351
68555,74.8,89.0492895148011,-14.249289514801106
68556,98.0,50.447767396765926,47.552232603234074
68557,98.0,48.493096847102514,49.506903152897486
68558,70.72,81.97815543892351,-11.25815543892351
68559,70.72,81.97815543892351,-11.25815543892351
68560,100.3,95.19884999051301,5.101150009486986
68561,100.3,101.18488650387651,-0.8848865038765155
68562,98.0,100.73442684078891,-2.734426840788913
68563,108.0,49.35282782700994,58.64717217299006
68564,91.8,88.36150473087515,3.438495269124843
68565,107.0,42.05595695253433,64.94404304746567
68566,118.0,87.64379338153216,30.356206618467837
68567,82.0,82.90666489722352,-0.9066648972235214
68568,98.0,44.32063762201863,53.67936237798137
68569,79.2,41.91339087827784,37.286609121722165
68570,86.4,42.669954140596374,43.73004585940363
68571,75.0,78.43844225435768,-3.438442254357682
68572,83.3,82.30315343452045,0.9968465654795438
68573,74.94,82.90666489722352,-7.966664897223524
68574,108.0,41.29438457274449,66.70561542725551
68575,108.0,44.526973057196415,63.473026942803585
68576,77.0,78.10715928551801,-1.1071592855180086
68577,88.4,94.04157439607059,-5.641574396070581
68578,91.8,94.04157439607059,-2.2415743960705896
68579,80.0,87.21354344721985,-7.213543447219848
68580,74.48,79.94027468828072,-5.46027468828072
68581,100.3,81.47781169380933,18.822188306190668
68582,67.15,88.03650673527821,-20.886506735278203
68583,86.35,125.9903099192538,-39.64030991925381
68584,72.0,86.58455838338173,-14.584558383381733
68585,164.9,137.24606759516493,27.653932404835075
68586,57.6,90.24128346172071,-32.64128346172071
68587,97.2,87.75799326817209,9.442006731827917
68588,100.3,101.76950357021357,-1.4695035702135755
68589,95.2,87.1880698460848,8.011930153915202
68590,98.0,79.0805437083733,18.9194562916267
68591,107.1,83.59444968114947,23.505550318850524
68592,127.0,87.75799326817209,39.242006731827914
68593,119.0,137.3303409163878,-18.330340916387797
68594,74.8,88.36150473087515,-13.561504730875157
68595,75.0,80.30097725548323,-5.300977255483232
68596,145.2,170.98650196405075,-25.786501964050757
68597,79.2,87.00143000585355,-7.801430005853547
68598,79.2,87.00143000585355,-7.801430005853547
68599,63.31,82.30315343452045,-18.99315343452045
68600,118.0,90.09127456227567,27.90872543772433
68601,119.0,136.64255613246186,-17.642556132461863
68602,74.48,79.83710697069183,-5.357106970691831
68603,97.2,88.61772424807951,8.582275751920491
68604,79.0,86.82948380987207,-7.829483809872073
68605,86.98,81.92487180336119,5.055128196638819
68606,79.0,86.82948380987207,-7.829483809872073
68607,103.6,81.12971854973011,22.47028145026988
68608,118.0,80.55376490928855,37.446235090711454
68609,54.71,89.3127740034207,-34.6027740034207
68610,127.0,94.5330025031235,32.4669974968765
68611,97.2,85.89545826704654,11.304541732953467
68612,97.2,95.45687143387097,1.7431285661290303
68613,100.3,94.04157439607059,6.25842560392941
68614,98.0,88.13075881480583,9.86924118519417
68615,99.0,44.389416100411225,54.610583899588775
68616,84.5,77.4263664446714,7.073633555328598
68617,74.48,85.99862598463542,-11.51862598463542
68618,104.0,40.19342195140877,63.80657804859123
68619,98.0,96.14962585863037,1.8503741413696275
68620,80.24,82.40632115210934,-2.1663211521093473
68621,58.45,82.41629991041411,-23.966299910414108
68622,150.0,119.53488399089224,30.46511600910776
68623,96.25,82.3887420881526,13.861257911847403
68624,85.91,84.39091826718982,1.5190817328101787
68625,73.37,84.39091826718982,-11.020918267189813
68626,97.2,89.75256914155732,7.4474308584426865
68627,79.2,79.36618282394049,-0.16618282394048833
68628,94.0,44.82441323053186,49.17558676946814
68629,103.41,125.02831381585642,-21.618313815856425
68630,141.88,121.79327968713382,20.086720312866177
68631,74.8,97.14212200826285,-22.342122008262848
68632,88.2,83.55096695011859,4.64903304988141
68633,125.8,120.58625676172768,5.213743238272315
68634,97.75,89.24224663813838,8.507753361861617
68635,107.0,115.26500085050748,-8.265000850507477
68636,70.69,89.62052826929765,-18.930528269297653
68637,68.0,84.16535310140927,-16.165353101409266
68638,70.69,89.62052826929765,-18.930528269297653
68639,140.0,137.47640954653104,2.5235904534689553
68640,89.1,81.16070823539066,7.939291764609337
68641,107.0,80.55376490928855,26.446235090711454
68642,103.0,40.19342195140877,62.80657804859123
68643,117.0,58.368653694246184,58.631346305753816
68644,120.7,89.62052826929765,31.079471730702352
68645,91.8,90.44926956354452,1.3507304364554784
68646,57.93,81.32136034065812,-23.391360340658117
68647,102.0,82.73683523223181,19.26316476776819
68648,97.2,87.37971163701282,9.820288362987185
68649,142.2,131.83219620547862,10.367803794521365
68650,111.33,81.80280968940627,29.527190310593724
68651,97.2,92.5783319534601,4.621668046539909
68652,98.1,44.23979616419481,53.86020383580519
68653,83.3,86.76037621819857,-3.4603762181985758
68654,93.6,87.37971163701282,6.220288362987176
68655,105.34,92.05697728099013,13.283022719009878
68656,91.48,85.99862598463542,5.48137401536458
68657,100.3,89.72369598688654,10.576304013113457
68658,108.2,163.6703410661644,-55.47034106616441
68659,100.3,84.76919989834909,15.530800101650911
68660,75.0,83.37053518201493,-8.370535182014933
68661,101.78,82.32416436187626,19.455835638123745
68662,78.4,80.59918631753588,-2.199186317535876
68663,208.0,196.58289339543398,11.417106604566015
68664,91.8,83.18389534178368,8.616104658216315
68665,54.71,83.18389534178368,-28.47389534178368
68666,108.0,51.2153628281355,56.7846371718645
68667,75.0,78.43844225435768,-3.438442254357682
68668,182.0,78.22030576141165,103.77969423858835
68669,95.0,33.521402580272934,61.478597419727066
68670,95.0,33.28067790589885,61.71932209410115
68671,48.5,47.019546532906354,1.4804534670936462
68672,108.0,54.72306522615779,53.27693477384221
68673,204.0,76.35777076028609,127.64222923971391
68674,98.0,90.33718620789436,7.662813792105638
68675,128.0,51.1809735889392,76.8190264110608
68676,92.65,84.54363473256853,8.106365267431471
68677,89.13,88.77936257247534,0.35063742752466
68678,96.0,92.08657473312627,3.9134252668737304
68679,85.8,93.81634456452679,-8.01634456452679
68680,75.0,82.1635122566088,-7.163512256608797
68681,96.9,97.7666443983217,-0.8666443983216965
68682,103.8,81.32136034065812,22.47863965934188
68683,89.1,92.81354054330865,-3.7135405433086532
68684,79.64,85.52787969165739,-5.887879691657389
68685,70.66,87.75799326817209,-17.09799326817209
68686,85.8,87.86116098576097,-2.061160985760978
